void         line 1 cols 1-4 is T_Void
line         line 1 cols 14-17 is T_Identifier
2            line 1 cols 19-19 is T_IntConstant (value = 2)
cols         line 1 cols 21-24 is T_Identifier
1            line 1 cols 26-26 is T_IntConstant (value = 1)
-            line 1 cols 27-27 is '-'
4            line 1 cols 28-28 is T_IntConstant (value = 4)
is           line 1 cols 30-31 is T_Identifier
T_Void       line 1 cols 33-38 is T_Identifier
int          line 2 cols 1-3 is T_Int
line         line 2 cols 14-17 is T_Identifier
3            line 2 cols 19-19 is T_IntConstant (value = 3)
3            line 2 cols 19-19 is T_IntConstant (value = 3)
cols         line 2 cols 21-24 is T_Identifier
1            line 2 cols 26-26 is T_IntConstant (value = 1)
-            line 2 cols 27-27 is '-'
is           line 2 cols 30-31 is T_Identifier
T_Int        line 2 cols 33-37 is T_Identifier
double       line 3 cols 1-6 is T_Double
line         line 3 cols 14-17 is T_Identifier
4            line 3 cols 19-19 is T_IntConstant (value = 4)
cols         line 3 cols 21-24 is T_Identifier
1            line 3 cols 26-26 is T_IntConstant (value = 1)
-            line 3 cols 27-27 is '-'
6            line 3 cols 28-28 is T_IntConstant (value = 6)
is           line 3 cols 30-31 is T_Identifier
T_Double     line 3 cols 33-40 is T_Identifier
string       line 4 cols 1-6 is T_String
line         line 4 cols 14-17 is T_Identifier
5            line 4 cols 19-19 is T_IntConstant (value = 5)
cols         line 4 cols 21-24 is T_Identifier
1            line 4 cols 26-26 is T_IntConstant (value = 1)
-            line 4 cols 27-27 is '-'
6            line 4 cols 28-28 is T_IntConstant (value = 6)
is           line 4 cols 30-31 is T_Identifier
T_String     line 4 cols 33-40 is T_Identifier
while        line 5 cols 1-5 is T_While
line         line 5 cols 14-17 is T_Identifier
6            line 5 cols 19-19 is T_IntConstant (value = 6)
cols         line 5 cols 21-24 is T_Identifier
1            line 5 cols 26-26 is T_IntConstant (value = 1)
-            line 5 cols 27-27 is '-'
5            line 5 cols 28-28 is T_IntConstant (value = 5)
is           line 5 cols 30-31 is T_Identifier
T_While      line 5 cols 33-39 is T_Identifier
if           line 6 cols 1-2 is T_If
line         line 6 cols 14-17 is T_Identifier
7            line 6 cols 19-19 is T_IntConstant (value = 7)
cols         line 6 cols 21-24 is T_Identifier
1            line 6 cols 26-26 is T_IntConstant (value = 1)
-            line 6 cols 27-27 is '-'
2            line 6 cols 28-28 is T_IntConstant (value = 2)
is           line 6 cols 30-31 is T_Identifier
T_If         line 6 cols 33-36 is T_Identifier
else         line 7 cols 1-4 is T_Else
line         line 7 cols 14-17 is T_Identifier
8            line 7 cols 19-19 is T_IntConstant (value = 8)
cols         line 7 cols 21-24 is T_Identifier
1            line 7 cols 26-26 is T_IntConstant (value = 1)
-            line 7 cols 27-27 is '-'
4            line 7 cols 28-28 is T_IntConstant (value = 4)
is           line 7 cols 30-31 is T_Identifier
T_Else       line 7 cols 33-38 is T_Identifier
return       line 8 cols 1-6 is T_Return
line         line 8 cols 14-17 is T_Identifier
9            line 8 cols 19-19 is T_IntConstant (value = 9)
cols         line 8 cols 21-24 is T_Identifier
1            line 8 cols 26-26 is T_IntConstant (value = 1)
-            line 8 cols 27-27 is '-'
6            line 8 cols 28-28 is T_IntConstant (value = 6)
is           line 8 cols 30-31 is T_Identifier
T_Return     line 8 cols 33-40 is T_Identifier
break        line 9 cols 1-5 is T_Break
line         line 9 cols 14-17 is T_Identifier
10           line 9 cols 19-20 is T_IntConstant (value = 10)
1            line 9 cols 19-19 is T_IntConstant (value = 1)
cols         line 9 cols 22-25 is T_Identifier
-            line 9 cols 28-28 is '-'
5            line 9 cols 29-29 is T_IntConstant (value = 5)
is           line 9 cols 31-32 is T_Identifier
T_Break      line 9 cols 34-40 is T_Identifier
true         line 10 cols 1-4 is T_BoolConstant (value = true)
true         line 10 cols 1-4 is T_BoolConstant (value = true)
line         line 10 cols 14-17 is T_Identifier
11           line 10 cols 19-20 is T_IntConstant (value = 11)
1            line 10 cols 19-19 is T_IntConstant (value = 1)
cols         line 10 cols 22-25 is T_Identifier
-            line 10 cols 28-28 is '-'
4            line 10 cols 29-29 is T_IntConstant (value = 4)
